instance_name,winner,avg_nearest_neighbor,bbox_area,max_distance,mean_distance,median_distance,min_distance,num_cities,std_distance,x_span,y_span
cities_239.csv,greedy_2opt,9.072382148599736,13038.26943631,140.55939367772615,61.236754065590816,60.35558199951352,2.836217779014864,50.0,28.414393965814693,118.0343,110.4617
cities_240.csv,random_ga,8.191325853993265,13605.109226280001,149.39198722722713,61.68497730359156,60.25529291273921,0.5729507919533745,63.0,29.0735634590676,117.8892,115.4059
cities_241.csv,random_ga,8.294388907334428,13273.437033,132.15551755129258,58.28595505040912,57.410120457631805,2.86866191978072,60.0,27.502481447924126,116.7948,113.64750000000001
cities_242.csv,greedy_2opt,8.908478887140035,13698.05675571,158.2912118862257,59.91292093194483,57.61815986483776,1.3074489359053358,63.0,29.43245407080652,115.5261,118.5711
cities_243.csv,greedy_2opt,8.130248413944283,13306.0745136,143.50148602505828,68.88689222597175,70.84522649325586,1.1254994846733584,52.0,31.78194529811265,113.637,117.09280000000001
cities_244.csv,greedy_2opt,8.412993368302034,13908.49054704,153.52150070309372,65.43568033280344,65.83055360666427,0.15879370264592083,68.0,30.650615965948305,117.6984,118.1706
cities_245.csv,nn_2opt,7.28235961278,13776.33078682,149.51478578414913,59.66983140018355,57.615332615632795,1.2258899216487635,70.0,28.48013210681089,117.4631,117.2822
cities_246.csv,greedy_2opt,10.319284707104012,13812.58600764,156.08042927417262,67.02550120220664,68.01245607945648,2.7249397002502564,50.0,30.907392437920212,118.5356,116.5269
cities_247.csv,greedy_2opt,8.435849546952307,13734.832349699998,147.32096011009432,66.8668528460466,67.0589926235615,2.039300747805481,56.0,30.97226470672015,116.1454,118.2555
cities_248.csv,greedy_2opt,8.45071114234647,13626.341548,146.24028254964497,64.82784328653788,63.534629678310075,1.1208626722306314,55.0,30.235676933015306,115.16,118.3253
cities_249.csv,greedy_2opt,7.978565697247609,13366.931024790001,153.73073365742454,56.97410586510308,54.82820184861897,1.9011000946820278,65.0,28.453748685095693,119.01509999999999,112.31290000000001
cities_250.csv,greedy_2opt,8.047305316539232,13606.2644302,138.93754086009295,60.73956401584925,60.54240400776962,3.0933865099595983,66.0,28.244724316669856,117.0668,116.2265
cities_251.csv,greedy_2opt,8.708073988265376,12836.727194,138.3248558747487,62.288459439874934,60.46277222199393,1.1402586767922442,57.0,29.30562300547196,113.52199999999999,113.077
cities_252.csv,greedy_2opt,8.67233994264851,13622.444164260001,146.5364989266838,66.27360208205778,65.21657313083846,1.562725673302901,51.0,30.979949243695426,118.1259,115.32140000000001
cities_253.csv,greedy_2opt,8.402863046882443,13278.186438170002,151.52078464200878,63.737772370564805,62.2323748921999,0.5662259707925812,56.0,29.746066381499677,117.9389,112.5853
cities_254.csv,greedy_2opt,8.951977074475097,13838.811680960001,143.04277537191453,60.705655576972774,60.53835935133915,1.083989875413967,52.0,29.081791520981405,117.9892,117.28880000000001
cities_255.csv,greedy_2opt,10.116964712908201,13999.858662719998,146.54440020144065,64.202000391457,64.12278954994419,1.810688744649404,52.0,30.302776310065237,118.88789999999999,117.7568
cities_256.csv,random_ga,8.146153981561744,13775.05085776,147.5788292920431,64.71664351980047,63.48298621087386,0.8431372189626085,66.0,30.258545770524677,119.7106,115.0696
cities_257.csv,greedy_2opt,7.3329604987299515,13342.51629627,156.11234940558035,66.69627731158751,65.417758083872,0.608827496093924,70.0,31.522067970648326,112.9247,118.1541
cities_258.csv,random_ga,8.76447370020239,13498.564590240001,159.09318704017466,64.66934902519398,64.36525786672496,0.9401290602890665,63.0,30.431950990102354,114.19120000000001,118.2102
cities_259.csv,greedy_2opt,8.56926618094871,13793.249904000002,155.79880350792172,63.35745625214644,62.74552532356391,1.6913565265785946,67.0,30.057413844967204,116.59,118.30560000000001
cities_260.csv,greedy_2opt,8.78370977240847,13310.553947199998,138.74110208027756,58.11974427083307,56.63031381148487,2.7089408889822595,53.0,27.99112934922884,115.44879999999999,115.294
cities_261.csv,greedy_2opt,7.440282464344571,13570.06990671,161.23679776803434,63.98977820524036,64.17727544889142,1.022086121615975,68.0,29.95499969903907,114.7661,118.2411
cities_262.csv,greedy_2opt,9.699652046977821,13582.2361314,154.02419661884298,61.94802020557433,60.16898723393528,3.1591631565970117,52.0,30.1077864842455,114.5635,118.5564
cities_263.csv,greedy_2opt,7.230964911769108,12161.61568398,144.7174868679663,59.0406724916164,58.997724469426174,0.9762436273799702,68.0,28.00899733624528,110.0526,110.5073
cities_264.csv,greedy_2opt,7.685652822983955,13867.308970340002,158.48919330541122,63.64813596962796,62.103071333469494,1.5575000642054577,66.0,31.013194033925025,117.0733,118.44980000000001
cities_265.csv,random_ga,7.455392639464509,13426.891981649998,154.06006706051375,62.730726308018504,61.322297904488295,1.3311368449562189,69.0,29.807422858593014,112.8609,118.96849999999999
cities_266.csv,greedy_2opt,7.197512431319738,13903.268182720001,156.11121116338825,65.40953934390815,66.01144360987722,0.7153913194888507,66.0,30.877936609456675,118.9444,116.8888
cities_267.csv,greedy_2opt,7.066265912592592,13698.76811947,153.96343513399538,60.40599312434056,60.09903108203992,0.3938017902447872,70.0,28.43815346100053,116.22590000000001,117.8633
cities_268.csv,greedy_2opt,7.484014208458756,13688.372059320001,148.96042019157304,62.75056678875374,63.212724347733634,1.3398870288199682,68.0,29.895422259322565,118.4021,115.6092
cities_269.csv,greedy_2opt,9.623067108470275,13171.122835650001,154.15745536862627,60.963606661589864,59.53921859690468,0.4843685476989538,51.0,29.165457693124218,112.2855,117.30030000000001
cities_270.csv,greedy_2opt,8.171665983782006,13805.10549704,145.0749597085934,56.67186725593727,54.41500720518192,1.6911194044182662,59.0,27.51685368235751,115.9444,119.0666
cities_271.csv,random_ga,7.5016051680306495,14189.47119348,160.6446290067925,67.88671439844586,67.44140837099685,0.3320048794822149,60.0,31.642555436826704,118.73179999999999,119.5086
cities_272.csv,greedy_2opt,9.137474002988453,13881.887728050002,148.7632231226858,61.89833165273312,59.84197907077747,1.2820071840672356,60.0,29.057647799458117,117.4227,118.2215
cities_273.csv,random_ga,10.337743236688672,13381.77735544,151.030775366943,59.32993426999352,57.89465980151202,2.358170244066359,52.0,28.15188637320302,112.8346,118.5964
cities_274.csv,greedy_2opt,8.715480408897312,13615.14549695,148.52508251820632,59.43971705845177,57.25690558351893,2.373693577528484,67.0,28.024956123271412,117.7955,115.5829
cities_275.csv,greedy_2opt,7.703396788936962,12775.0525776,154.0600046197909,59.11246296353122,56.913198534353256,1.4958866033225862,68.0,27.92606280752913,111.1338,114.952
cities_276.csv,greedy_2opt,7.191229386197298,13688.965389359999,135.13258524341936,60.45798554341416,59.30903778995238,0.9217074644376088,66.0,28.691333189433838,116.3181,117.6856
cities_277.csv,greedy_2opt,8.217707343802227,14058.62904928,155.99658398939383,66.84920138643918,66.22917786051703,1.3698863639003156,70.0,31.58458604826137,117.66669999999999,119.47840000000001
cities_278.csv,random_ga,7.954710325151257,14174.30728385,154.77160757154394,65.99448226699543,64.46995629518503,1.2528231519252817,56.0,31.351727824354743,119.0623,119.0495
cities_279.csv,random_ga,9.100833626362514,13638.867056629999,149.75051004470737,66.4598841545309,66.81090533513223,0.7531538621025559,63.0,30.652408773855,115.14829999999999,118.4461
cities_280.csv,greedy_2opt,8.090271274256626,13803.172716519999,157.95897780452367,63.47972823267475,62.566967506025094,2.762349047459427,67.0,29.88739836199177,116.8574,118.1198
cities_281.csv,greedy_2opt,8.203829296490177,12782.09120937,148.4815001010227,59.05575386813436,57.66271253600545,3.1422601117666877,62.0,27.763102946561524,112.85130000000001,113.2649
cities_282.csv,greedy_2opt,7.997289494738645,12268.50261439,150.4325896847156,57.833170251053076,54.870241430123116,1.7789531556508178,59.0,28.05982080996811,117.7751,104.1689
cities_283.csv,random_ga,8.410527025906815,12406.634757500002,133.56890013420042,64.1005778062385,63.16565166371767,1.045369795813902,52.0,29.572474235075173,105.025,118.1303
cities_284.csv,greedy_2opt,7.765725658762286,14204.14381652,162.94632495472246,62.39893857649823,60.99654340903261,1.1787726668022136,70.0,29.3937343822985,119.2331,119.1292
cities_285.csv,greedy_2opt,8.867690173886572,13719.62134112,150.03386650626584,65.10897057678625,63.786577598454,1.7827443030339474,60.0,30.64513888857178,119.2376,115.0612
cities_286.csv,greedy_2opt,7.014229641404528,13730.644107130001,142.0885046513264,58.4664231716856,56.685861579092844,0.28727605190827366,65.0,28.839101483015114,119.4103,114.9871
cities_287.csv,greedy_2opt,8.74088748745795,13444.35228576,145.99884802028407,65.68802374475356,65.243074597886,3.500264332875457,57.0,30.65953762610848,113.9688,117.9652
cities_288.csv,greedy_2opt,6.44554520082595,13915.2489992,146.15278652317923,61.54917347978118,60.48345856614634,0.6534042623062614,69.0,28.741734042080807,118.366,117.5612
cities_289.csv,greedy_2opt,7.777039475757123,13159.2439836,143.0633763088583,61.55341968068903,60.55113360202268,1.4240316745072776,63.0,29.498634398326534,117.3315,112.1544
cities_290.csv,random_ga,8.238819977209992,12984.562865249998,138.27046187776332,57.71292834438686,55.178995022480564,0.6276929822771622,53.0,27.67985811650132,116.71149999999999,111.2535
cities_291.csv,greedy_2opt,10.22782819693561,13560.99501274,144.97992479215873,64.58057884704998,64.45771308474079,0.5046951555146898,52.0,30.042939072355345,119.2814,113.6891
cities_292.csv,greedy_2opt,8.505141241363647,13667.18199624,152.8901603141942,63.90333273432288,62.16453931656094,1.5029674979852272,60.0,30.13992650010973,115.6968,118.1293
cities_293.csv,random_ga,7.871782885580548,13727.10803464,140.54715427659858,60.36093330460421,59.29882042132035,0.9848266547976839,55.0,28.59250117732028,118.2727,116.0632
cities_294.csv,greedy_2opt,7.786357161566782,14031.51446631,145.51109920999153,62.965500270082735,61.50340573334131,0.6657000075108918,67.0,29.425473426139778,117.89970000000001,119.0123
cities_295.csv,greedy_2opt,8.207684739860653,12966.92439332,144.77196146947793,64.12898662867012,63.71799953772874,1.094460533779091,55.0,29.54102180309907,114.5818,113.1674
cities_296.csv,nn_2opt,7.997515741463699,12631.467733219999,147.19032395388632,61.845838127179654,61.13698535093139,1.6879764512575404,59.0,29.633388115641708,110.7229,114.0818
cities_297.csv,greedy_2opt,9.12405658641482,13982.51018514,148.2190675255043,62.609194252453,61.70397835212603,0.3936854201008739,53.0,29.21864294987869,118.9173,117.5818
cities_298.csv,greedy_2opt,8.986273737473685,13811.393882399998,143.20924640780007,62.879705017540786,63.027773836063744,0.9160227126005127,54.0,28.984844555075174,118.8312,116.22699999999999
cities_299.csv,nn_2opt,8.36367566386341,14149.794463350003,142.0085670923413,61.68856455063851,60.15360544461255,1.6917054235297688,57.0,29.540394981628605,119.21650000000001,118.68990000000001
cities_300.csv,greedy_2opt,8.249971017317414,13847.1561308,147.15657877458284,61.37777795817997,60.822284844148484,1.5755267944405122,56.0,28.45971233006211,119.291,116.0788
cities_301.csv,greedy_2opt,8.14610504815448,13234.63104039,153.26485365751668,57.54761477888786,55.812796925053114,1.4073096958381326,56.0,27.055761857810232,118.9479,111.2641
cities_302.csv,random_ga,9.590459283688517,13785.914779030001,146.02654112790592,64.80961406969074,64.79049059139149,1.5925711444076844,52.0,30.005936310000703,116.5279,118.3057
cities_303.csv,nn_2opt,7.929561996026279,13927.94099424,154.88559046631806,66.40628666185594,65.88872056737303,0.4179334396766944,65.0,31.925611419321626,117.58239999999999,118.4526
cities_304.csv,greedy_2opt,8.832568503520804,13778.93081669,149.91228220482805,64.38775632970392,63.5813920206423,2.022651836080532,60.0,30.37573183144729,117.33670000000001,117.43069999999999
cities_305.csv,greedy_2opt,8.099170981324463,13410.16749621,149.6411729743188,63.4084589375162,61.44439621044339,0.991095565523325,57.0,29.74034067981615,116.9073,114.7077
cities_306.csv,greedy_2opt,8.622238752293732,13107.32750304,144.68976925218314,61.052263212735845,60.61811620712079,1.4618069674207963,58.0,28.751298331076487,115.0368,113.9403
cities_307.csv,random_ga,8.081604252301718,12421.43881652,136.32650754820207,62.81448886659421,62.25725674979584,0.7169643575520299,59.0,29.013079624059333,107.0834,115.9978
cities_308.csv,greedy_2opt,8.61811409319541,13043.760114240002,156.6464746366799,64.98453366863853,64.65179702777023,0.6223301776388476,58.0,30.12577020221998,115.9128,112.53080000000001
cities_309.csv,greedy_2opt,8.690427570484964,12933.2339419,146.6479391271831,60.81547250477192,58.70616529615948,1.5368525661233696,55.0,28.98680419004083,113.4755,113.9738
cities_310.csv,greedy_2opt,8.475977253907683,14068.063498700001,163.81076274701857,61.713735632979414,59.908753956162364,1.6282206545797153,55.0,30.39395554830748,118.81700000000001,118.4011
cities_311.csv,greedy_2opt,8.417283626925038,13151.197361609999,135.63317457613385,63.76869597204435,65.45455493898115,2.867741606212104,52.0,29.59904808069791,115.69109999999999,113.6751
cities_312.csv,greedy_2opt,9.181021597053256,13714.46871732,163.0034215848551,61.87974915648,60.62528416824123,2.4899264647776245,63.0,28.99674924524513,116.5059,117.7148
cities_313.csv,greedy_2opt,8.182316847589545,13047.996255840002,145.46775825219828,63.23712072373634,63.01440786399567,0.012093386622448106,55.0,30.065637136948222,113.0704,115.39710000000001
cities_314.csv,greedy_2opt,8.90481392245626,12567.16032798,148.6711905220376,59.67700760011199,57.57569704875487,1.3164803454666496,58.0,28.543595032960635,105.3933,119.2406
cities_315.csv,greedy_2opt,7.673703526300893,14035.125446999999,157.9953532228717,65.14662877597505,65.12916595328088,1.8591478182220997,66.0,30.8475169562759,118.53,118.4099
cities_316.csv,greedy_2opt,9.32037105353702,14163.057983699999,147.83098900528265,70.09083420047318,70.77229864360362,1.7323203658677,52.0,32.42644071479765,118.6002,119.4185
cities_317.csv,greedy_2opt,7.937301799061492,13558.4770618,145.80313745979544,64.0589078085633,64.08238698635968,0.6797436943436886,68.0,30.01713770174468,113.894,119.04469999999999
cities_318.csv,greedy_2opt,8.55984608967872,13513.874697379999,154.31569379068353,65.34590860000546,64.6703217608688,1.062643364445479,56.0,30.65186997871216,114.71509999999999,117.8038
cities_319.csv,nn_2opt,7.629938156565504,13904.779321520002,158.38295846371855,66.2493523446614,65.57883934441048,0.5158848805692997,62.0,31.535282791997467,119.41460000000001,116.44120000000001
cities_320.csv,greedy_2opt,8.807869089785916,13341.86157536,142.94352372629547,63.75937870633726,62.58945822588657,1.2869297805241773,51.0,29.25191392964174,116.0176,114.99860000000001
cities_321.csv,greedy_2opt,7.609644738846155,13261.866646659999,154.9281271856405,61.48175755532843,61.52495868253244,2.0514850474717043,68.0,28.55006857710869,118.19539999999999,112.2029
cities_322.csv,greedy_2opt,8.911550320342178,13825.78407608,135.46435314465572,62.91369324398358,60.7906124805467,3.384946210798624,50.0,28.69831335583544,118.9147,116.2664
cities_323.csv,random_ga,8.144047941321183,13800.17423772,144.40949785221883,64.30950234843357,64.7303183356249,2.8460554263752496,60.0,30.05086725742705,117.2286,117.7202
cities_324.csv,random_ga,7.728958106978948,14070.588618239999,149.6147237671814,64.2088231902851,62.8648402734986,0.4979494753486521,69.0,30.703737385349804,119.1168,118.12429999999999
cities_325.csv,greedy_2opt,8.54243055569963,13671.5296104,150.366838031296,63.81979159250675,62.01869576975534,2.899415182411789,68.0,29.923156698381025,115.3336,118.539
cities_326.csv,greedy_2opt,9.983042346121037,13458.29906785,149.72853878322593,63.727694785633226,62.977633514319095,2.730159914730276,52.0,29.15637710460239,115.4855,116.5367
